b'\xef\xbb\xbf\xe6\xb0\x8f\xe5\x90\x8d,\xe6\xb0\x8f\xe5\x90\x8d\xef\xbc\x88\xe3\x81\xb2\xe3\x82\x89\xe3\x81\x8c\xe3\x81\xaa\xef\xbc\x89,\xe5\xb9\xb4\xe9\xbd\xa2,\xe7\x94\x9f\xe5\xb9\xb4\xe6\x9c\x88\xe6\x97\xa5,\xe6\x80\xa7\xe5\x88\xa5,\xe8\xa1\x80\xe6\xb6\xb2\xe5\x9e\x8b,\xe3\x83\xa1\xe3\x83\xbc\xe3\x83\xab\xe3\x82\xa2\xe3\x83\x89\xe3\x83\xac\xe3\x82\xb9,\xe9\x9b\xbb\xe8\xa9\xb1\xe7\x95\xaa\xe5\x8f\xb7,\xe6\x90\xba\xe5\xb8\xaf\xe9\x9b\xbb\xe8\xa9\xb1\xe7\x95\xaa\xe5\x8f\xb7,\xe9\x83\xb5\xe4\xbe\xbf\xe7\x95\xaa\xe5\x8f\xb7,\xe4\xbd\x8f\xe6\x89\x80,\xe4\xbc\x9a\xe7\xa4\xbe\xe5\x90\x8d,\xe3\x82\xaf\xe3\x83\xac\xe3\x82\xb8\xe3\x83\x83\xe3\x83\x88\xe3\x82\xab\xe3\x83\xbc\xe3\x83\x89,\xe6\x9c\x89\xe5\x8a\xb9\xe6\x9c\x9f\xe9\x99\x90,\xe3\x83\x9e\xe3\x82\xa4\xe3\x83\x8a\xe3\x83\xb3\xe3\x83\x90\xe3\x83\xbc\n'
b'\xe5\xb7\x9d\xe5\xb3\xb6 \xe8\x8c\x9c,\xe3\x81\x8b\xe3\x82\x8f\xe3\x81\x97\xe3\x81\xbe \xe3\x81\x82\xe3\x81\x8b\xe3\x81\xad,58,1963\xe5\xb9\xb410\xe6\x9c\x8821\xe6\x97\xa5,\xe3\x81\x9d\xe3\x81\xae\xe4\xbb\x96\xe3\x83\xbb\xe4\xb8\x8d\xe6\x98\x8e,A,akanekawashima@example.org,0569-88-5621,090-6371-2272,499-4832,\xe6\x84\x9b\xe7\x9f\xa5\xe7\x9c\x8c\xe5\x90\x8d\xe5\x8f\xa4\xe5\xb1\x8b\xe5\xb8\x82\xe5\x8d\x83\xe7\xa8\xae\xe5\x8c\xba\xe6\x97\xa5\xe5\x92\x8c\xe7\x94\xba3-1-18,\xe6\x9c\x89\xe9\x99\x90\xe4\xbc\x9a\xe7\xa4\xbe\xe3\x82\xa8\xe3\x83\x88\xe3\x83\xaf\xe3\x83\xbc\xe3\x83\xab,3535928755140340,07/26,941751388216\n'
b'\xe5\xb1\xb1\xe7\x94\xb0 \xe6\x9c\x89\xe5\xb8\x8c\xe5\xad\x90,\xe3\x82\x84\xe3\x81\xbe\xe3\x81\xa0 \xe3\x82\x86\xe3\x81\x8d\xe3\x81\x93,56,1965\xe5\xb9\xb408\xe6\x9c\x8804\xe6\x97\xa5,\xe5\xa5\xb3,O,yamada84@example.net,06-1211-0461,080-6357-0892,533-5804,\xe5\xa4\xa7\xe9\x98\xaa\xe5\xba\x9c\xe5\xa4\xa7\xe9\x98\xaa\xe5\xb8\x82\xe8\xa5\xbf\xe6\xb7\x80\xe5\xb7\x9d\xe5\x8c\xba\xe5\xbe\xa1\xe5\xb9\xa3\xe5\xb3\xb62-5-5,\xe6\x9c\x89\xe9\x99\x90\xe4\xbc\x9a\xe7\xa4\xbe\xe5\xb1\xb1\xe7\x94\xb0\xe5\xb7\xa5\xe6\xa5\xad,5267717772184434,11/26,195548402730\n'
b'\xe6\xb8\x85\xe6\xb0\xb4 \xe5\xbd\xa9,\xe3\x81\x97\xe3\x81\xbf\xe3\x81\x9a \xe3\x81\x82\xe3\x82\x84,23,1998\xe5\xb9\xb406\xe6\x9c\x8812\xe6\x97\xa5,\xe5\xa5\xb3,B,ayashimizu@example.net,0494-90-7303,070-2687-8591,359-7659,\xe5\x9f\xbc\xe7\x8e\x89\xe7\x9c\x8c\xe3\x81\x95\xe3\x81\x84\xe3\x81\x9f\xe3\x81\xbe\xe5\xb8\x82\xe5\xb2\xa9\xe6\xa7\xbb\xe5\x8c\xba\xe8\xab\x8f\xe8\xa8\xaa3-5-3,\xe6\xa0\xaa\xe5\xbc\x8f\xe4\xbc\x9a\xe7\xa4\xbe\xe3\x82\xb9\xe3\x83\x9e\xe3\x83\xbc\xe3\x83\x88,5391467717960451,01/25,194057608896\n'
b'\xe5\xb3\xb6\xe8\xa2\x8b \xe5\xad\x9d\xe9\x9b\x84,\xe3\x81\x97\xe3\x81\xbe\xe3\x81\xb6\xe3\x81\x8f\xe3\x82\x8d \xe3\x81\x9f\xe3\x81\x8b\xe3\x81\x8a,36,1985\xe5\xb9\xb409\xe6\x9c\x8819\xe6\x97\xa5,\xe7\x94\xb7,O,shimabukuro_takao@example.ne.jp,0476-49-2017,050-9315-2406,280-1344,\xe5\x8d\x83\xe8\x91\x89\xe7\x9c\x8c\xe5\xaf\x8c\xe6\xb4\xa5\xe5\xb8\x82\xe5\xa4\xa7\xe5\xa0\x803-5-19,\xe6\xa0\xaa\xe5\xbc\x8f\xe4\xbc\x9a\xe7\xa4\xbe\xe3\x82\xa8\xe3\x82\xaf\xe3\x82\xbb\xe3\x83\xac\xe3\x83\xb3\xe3\x83\x88,3538404953021986,12/26,341625938270\n'
b'\xe5\xa4\xa7\xe5\x8e\x9f \xe7\xbe\x8e\xe6\xa8\xb9,\xe3\x81\x8a\xe3\x81\x8a\xe3\x81\xaf\xe3\x82\x89 \xe3\x81\xbf\xe3\x81\x8d,62,1959\xe5\xb9\xb409\xe6\x9c\x8821\xe6\x97\xa5,\xe5\xa5\xb3,B,miki_ohara@example.co.jp,0898-24-1174,050-7854-1910,795-9080,\xe6\x84\x9b\xe5\xaa\x9b\xe7\x9c\x8c\xe6\x9d\xbe\xe5\xb1\xb1\xe5\xb8\x82\xe4\xb8\x80\xe7\x95\xaa\xe7\x94\xba2\xe4\xb8\x81\xe7\x9b\xae2\xe7\x95\xaa10\xe5\x8f\xb7,,4901275276758836,10/24,896190106849\n'
b'\xe5\x89\x8d\xe5\xb7\x9d \xe6\xb4\x8b\xe8\xbc\x94,\xe3\x81\xbe\xe3\x81\x88\xe3\x81\x8b\xe3\x82\x8f \xe3\x82\x88\xe3\x81\x86\xe3\x81\x99\xe3\x81\x91,44,1978\xe5\xb9\xb401\xe6\x9c\x8822\xe6\x97\xa5,\xe7\x94\xb7,A,yosukemaekawa@example.org,0547-11-1352,070-6612-2013,424-2743,\xe9\x9d\x99\xe5\xb2\xa1\xe7\x9c\x8c\xe9\x9d\x99\xe5\xb2\xa1\xe5\xb8\x82\xe8\x91\xb5\xe5\x8c\xba\xe9\xa7\x92\xe5\xbd\xa2\xe9\x80\x9a2\xe4\xb8\x81\xe7\x9b\xae1\xe7\x95\xaa3\xe5\x8f\xb7,\xe6\x9c\x89\xe9\x99\x90\xe4\xbc\x9a\xe7\xa4\xbe\xe4\xb8\x89\xe5\xb9\xb8\xe5\x95\x86\xe4\xba\x8b,5206698698553247,08/22,984175006540\n'
b'\xe5\xb1\xb1\xe5\x86\x85 \xe6\x99\xba\xe5\xad\x90,\xe3\x82\x84\xe3\x81\xbe\xe3\x81\x86\xe3\x81\xa1 \xe3\x81\xa8\xe3\x82\x82\xe3\x81\x93,23,1998\xe5\xb9\xb405\xe6\x9c\x8807\xe6\x97\xa5,\xe5\xa5\xb3,O,yamauchitomoko@example.net,0979-09-3602,090-4451-1671,876-4302,\xe5\xa4\xa7\xe5\x88\x86\xe7\x9c\x8c\xe5\x88\xa5\xe5\xba\x9c\xe5\xb8\x82\xe7\x9f\xb3\xe5\x9e\xa3\xe6\x9d\xb11-4-8,\xe6\x9c\x89\xe9\x99\x90\xe4\xbc\x9a\xe7\xa4\xbe\xe9\x88\xb4\xe6\x9c\xa8\xe5\x95\x86\xe4\xbc\x9a,370435039905419,12/25,221953097504\n'
b'\xe4\xbd\x90\xe3\x80\x85\xe6\x9c\xa8 \xe8\xaa\xa0,\xe3\x81\x95\xe3\x81\x95\xe3\x81\x8d \xe3\x81\xbe\xe3\x81\x93\xe3\x81\xa8,69,1953\xe5\xb9\xb401\xe6\x9c\x8804\xe6\x97\xa5,\xe7\x94\xb7,B,makoto_sasaki@example.co.jp,077-010-5320,080-5413-0497,602-7493,\xe4\xba\xac\xe9\x83\xbd\xe5\xba\x9c\xe4\xba\xac\xe9\x83\xbd\xe5\xb8\x82\xe6\x9d\xb1\xe5\xb1\xb1\xe5\x8c\xba\xe4\xba\x94\xe6\x9d\xa1\xe6\xa9\x8b\xe6\x9d\xb14\xe4\xb8\x81\xe7\x9b\xae2\xe7\x95\xaa\xe5\x9c\xb05\xe5\x8f\xb7,,377469698664184,05/22,139573768670\n'
b'\xe5\xae\x88\xe5\xb1\x8b \xe7\xb4\x94\xe5\xb9\xb3,\xe3\x82\x82\xe3\x82\x8a\xe3\x82\x84 \xe3\x81\x98\xe3\x82\x85\xe3\x82\x93\xe3\x81\xba\xe3\x81\x84,69,1952\xe5\xb9\xb411\xe6\x9c\x8821\xe6\x97\xa5,\xe7\x94\xb7,B,junpeimoriya@example.net,0175-68-3582,080-6133-5773,039-0080,\xe9\x9d\x92\xe6\xa3\xae\xe7\x9c\x8c\xe5\xbc\x98\xe5\x89\x8d\xe5\xb8\x82\xe5\xa4\xa7\xe5\xad\x97\xe6\xa8\xb9\xe6\x9c\xa82\xe4\xb8\x81\xe7\x9b\xae2\xe7\x95\xaa7\xe5\x8f\xb7,,4483905708210362,04/24,707326282282\n'
b'\xe6\x9d\x89\xe5\xb2\xa1 \xe8\x89\xaf\xe5\xa4\xaa,\xe3\x81\x99\xe3\x81\x8e\xe3\x81\x8a\xe3\x81\x8b \xe3\x82\x8a\xe3\x82\x87\xe3\x81\x86\xe3\x81\x9f,31,1991\xe5\xb9\xb401\xe6\x9c\x8816\xe6\x97\xa5,\xe7\x94\xb7,O,sugioka_116@example.jp,093-673-9832,070-0634-3359,832-6334,\xe7\xa6\x8f\xe5\xb2\xa1\xe7\x9c\x8c\xe7\xa6\x8f\xe5\xb2\xa1\xe5\xb8\x82\xe5\x8d\x97\xe5\x8c\xba\xe5\x92\x8c\xe7\x94\xb03-2-3,\xe6\xa0\xaa\xe5\xbc\x8f\xe4\xbc\x9a\xe7\xa4\xbe\xe4\xba\xac\xe5\x92\x8c,4735735951292502,08/25,272431638096\n'
b'\xe6\xb8\xa1\xe9\x82\x89 \xe6\xb3\xb0\xe4\xb8\x89,\xe3\x82\x8f\xe3\x81\x9f\xe3\x81\xaa\xe3\x81\xb9 \xe3\x81\x9f\xe3\x81\x84\xe3\x81\x9e\xe3\x81\x86,61,1960\xe5\xb9\xb405\xe6\x9c\x8830\xe6\x97\xa5,\xe7\x94\xb7,A,watanabetaizo@example.ne.jp,0467-76-6556,080-0088-0924,218-9383,\xe7\xa5\x9e\xe5\xa5\x88\xe5\xb7\x9d\xe7\x9c\x8c\xe6\xa8\xaa\xe6\xb5\x9c\xe5\xb8\x82\xe4\xb8\xad\xe5\x8c\xba\xe5\xb0\xbe\xe4\xb8\x8a\xe7\x94\xba3\xe4\xb8\x81\xe7\x9b\xae2\xe7\x95\xaa9\xe5\x8f\xb7,,377774356423355,09/24,190591296101\n'
b'\xe5\x8c\x97\xe5\xb3\xb6 \xe8\x88\x9e\xe5\xad\x90,\xe3\x81\x8d\xe3\x81\x9f\xe3\x81\x98\xe3\x81\xbe \xe3\x81\xbe\xe3\x81\x84\xe3\x81\x93,36,1985\xe5\xb9\xb408\xe6\x9c\x8826\xe6\x97\xa5,\xe5\xa5\xb3,B,kitajima_maiko@example.net,0195-75-7188,050-7840-1066,022-2393,\xe5\xb2\xa9\xe6\x89\x8b\xe7\x9c\x8c\xe7\x9b\x9b\xe5\xb2\xa1\xe5\xb8\x82\xe4\xb8\x8a\xe7\x94\xb02-2-12,\xe6\x9c\x89\xe9\x99\x90\xe4\xbc\x9a\xe7\xa4\xbe\xe6\xb8\xa1\xe8\xbe\xba\xe5\xb7\xa5\xe6\xa5\xad,5308190316341947,02/26,094273111977\n'
b'\xe7\x9b\x8a\xe7\x94\xb0 \xe5\x8b\x87\xe7\x94\x9f,\xe3\x81\xbe\xe3\x81\x99\xe3\x81\xa0 \xe3\x82\x86\xe3\x81\x86\xe3\x81\x8d,24,1998\xe5\xb9\xb404\xe6\x9c\x8809\xe6\x97\xa5,\xe7\x94\xb7,B,yukimasuda@example.ne.jp,03-4236-0592,050-1449-3176,196-2939,\xe6\x9d\xb1\xe4\xba\xac\xe9\x83\xbd\xe6\x96\x87\xe4\xba\xac\xe5\x8c\xba\xe6\x9c\xac\xe9\x83\xb73\xe4\xb8\x81\xe7\x9b\xae2\xe7\x95\xaa\xe5\x9c\xb05\xe5\x8f\xb7,\xe5\xa4\xaa\xe9\x99\xbd\xe5\xbb\xba\xe8\xa8\xad\xe6\xa0\xaa\xe5\xbc\x8f\xe4\xbc\x9a\xe7\xa4\xbe,5273092009172178,03/23,348534105521\n'
b'\xe9\x9d\x92\xe6\x9c\xa8 \xe4\xbf\xae,\xe3\x81\x82\xe3\x81\x8a\xe3\x81\x8d \xe3\x81\x8a\xe3\x81\x95\xe3\x82\x80,60,1961\xe5\xb9\xb407\xe6\x9c\x8830\xe6\x97\xa5,\xe7\x94\xb7,A,aokiosamu@example.org,03-4782-9482,050-5761-6371,120-4730,\xe6\x9d\xb1\xe4\xba\xac\xe9\x83\xbd\xe6\x96\xb0\xe5\xae\xbf\xe5\x8c\xba\xe5\x9b\x9b\xe8\xb0\xb73-3-19,,4491586281751822,09/26,311681971683\n'
b'\xe5\xb0\x8f\xe5\xb1\xb1\xe5\x86\x85 \xe9\x9d\x96\xe5\xad\x90,\xe3\x81\x8a\xe3\x81\x95\xe3\x81\xaa\xe3\x81\x84 \xe3\x82\x84\xe3\x81\x99\xe3\x81\x93,73,1948\xe5\xb9\xb407\xe6\x9c\x8813\xe6\x97\xa5,\xe5\xa5\xb3,A,osanai713@example.net,06-3341-5387,050-0145-9491,591-3721,\xe5\xa4\xa7\xe9\x98\xaa\xe5\xba\x9c\xe5\xa4\xa7\xe9\x98\xaa\xe5\xb8\x82\xe4\xb8\xad\xe5\xa4\xae\xe5\x8c\xba\xe5\x8c\x97\xe4\xb9\x85\xe5\xae\x9d\xe5\xaf\xba\xe7\x94\xba4\xe4\xb8\x81\xe7\x9b\xae1\xe7\x95\xaa8\xe5\x8f\xb7,,3568285568523463,04/24,700743136235\n'
b'\xe5\xa2\x97\xe7\x94\xb0 \xe6\x97\xa9\xe4\xba\xba,\xe3\x81\xbe\xe3\x81\x99\xe3\x81\xa0 \xe3\x81\xaf\xe3\x82\x84\xe3\x81\xa8,50,1971\xe5\xb9\xb409\xe6\x9c\x8810\xe6\x97\xa5,\xe3\x81\x9d\xe3\x81\xae\xe4\xbb\x96\xe3\x83\xbb\xe4\xb8\x8d\xe6\x98\x8e,O,masuda_hayato@example.com,03-2756-9830,080-1667-5769,209-9666,\xe6\x9d\xb1\xe4\xba\xac\xe9\x83\xbd\xe4\xb8\xad\xe5\xa4\xae\xe5\x8c\xba\xe9\x8a\x80\xe5\xba\xa74\xe4\xb8\x81\xe7\x9b\xae1\xe7\x95\xaa\xe5\x9c\xb09\xe5\x8f\xb7,\xe6\x9c\x89\xe9\x99\x90\xe4\xbc\x9a\xe7\xa4\xbe\xe3\x82\xa8\xe3\x82\xa4\xe3\x83\xa0,377035127476118,04/24,611852614330\n'
b'\xe9\x87\x8e\xe5\x8f\xa3 \xe7\xbe\xa9\xe4\xb9\x85,\xe3\x81\xae\xe3\x81\x90\xe3\x81\xa1 \xe3\x82\x88\xe3\x81\x97\xe3\x81\xb2\xe3\x81\x95,47,1975\xe5\xb9\xb402\xe6\x9c\x8803\xe6\x97\xa5,\xe7\x94\xb7,O,noguchi23@example.net,06-1542-2410,070-5099-6808,567-8945,\xe5\xa4\xa7\xe9\x98\xaa\xe5\xba\x9c\xe5\xa4\xa7\xe9\x98\xaa\xe5\xb8\x82\xe6\xb7\x80\xe5\xb7\x9d\xe5\x8c\xba\xe6\x9d\xb1\xe4\xb8\x89\xe5\x9b\xbd2-5-8,\xe6\xa0\xaa\xe5\xbc\x8f\xe4\xbc\x9a\xe7\xa4\xbe\xe5\x8d\x83\xe4\xbb\xa3\xe7\x94\xb0,4265923943387808,08/22,905417375255\n'
b'\xe6\xb2\xb3\xe5\x90\x88 \xe6\x99\xba,\xe3\x81\x8b\xe3\x82\x8f\xe3\x81\x84 \xe3\x81\xa8\xe3\x82\x82,28,1993\xe5\xb9\xb406\xe6\x9c\x8804\xe6\x97\xa5,\xe7\x94\xb7,O,satoshikawai@example.com,0531-98-1138,080-8258-2245,454-4872,\xe6\x84\x9b\xe7\x9f\xa5\xe7\x9c\x8c\xe5\x90\x8d\xe5\x8f\xa4\xe5\xb1\x8b\xe5\xb8\x82\xe4\xb8\xad\xe6\x9d\x91\xe5\x8c\xba\xe6\xa8\xa9\xe7\x8f\xbe\xe9\x80\x9a3-4-13,\xe6\xa0\xaa\xe5\xbc\x8f\xe4\xbc\x9a\xe7\xa4\xbe\xe3\x83\x8b\xe3\x83\xa5\xe3\x83\xbc\xe3\x83\x86\xe3\x83\x83\xe3\x82\xaf,5194046575523665,08/25,352885913710\n'
